Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-01,2021-04-26 16:00:00,0.8,148.0,164.0,23.7,43.1,0.7568
STN-01,2021-04-26 17:00:00,2.1,306.0,179.0,23.9,46.6,0.7642
STN-01,2021-04-26 18:00:00,1.8,291.0,175.0,22.1,49.8,0.7866
STN-01,2021-04-26 19:00:00,3.3,389.0,169.0,22.4,55.3,0.8701
STN-01,2021-04-26 20:00:00,3.0,349.0,153.0,20.2,59.8,0.87
STN-01,2021-04-26 21:00:00,2.8,278.0,130.0,20.5,59.2,0.8857
STN-01,2021-04-26 22:00:00,1.6,87.0,105.0,20.0,62.9,0.9124
STN-01,2021-04-26 23:00:00,1.4,105.0,101.0,17.9,60.7,0.8317
STN-01,2021-04-27 00:00:00,1.0,9.0,83.0,17.8,58.7,0.7906
STN-01,2021-04-27 01:00:00,0.1,1.0,48.0,18.7,60.7,0.8324
STN-01,2021-04-27 02:00:00,0.0,1.0,23.0,18.5,65.3,0.8453
STN-01,2021-04-27 03:00:00,0.0,1.0,29.0,16.7,67.5,0.7901
STN-01,2021-04-27 04:00:00,0.2,1.0,26.0,15.9,65.7,0.7396
STN-01,2021-04-27 05:00:00,0.4,1.0,47.0,16.0,65.1,0.7693
STN-01,2021-04-27 06:00:00,1.5,88.0,82.0,14.9,72.7,0.8119
STN-01,2021-04-27 07:00:00,1.4,59.0,72.0,13.7,72.0,0.7951
STN-01,2021-04-27 08:00:00,2.5,169.0,101.0,15.3,63.3,0.7542
STN-01,2021-04-27 09:00:00,2.9,,132.0,15.4,58.0,0.674
STN-01,2021-04-27 10:00:00,2.2,226.0,120.0,18.2,55.0,0.7113
STN-01,2021-04-27 11:00:00,1.2,172.0,110.0,19.8,47.6,0.6484
STN-01,2021-04-27 12:00:00,0.9,74.0,85.0,19.7,47.9,0.6081
STN-01,2021-04-27 13:00:00,0.8,1.0,79.0,20.8,46.9,0.5884
STN-01,2021-04-27 14:00:00,1.0,4.0,80.0,20.2,48.2,0.547
STN-01,2021-04-27 15:00:00,0.8,1.0,84.0,20.8,,0.5195
STN-01,2021-04-27 16:00:00,0.9,1.0,73.0,20.0,44.9,0.4971
STN-01,2021-04-27 17:00:00,1.2,1.0,87.0,19.2,45.8,0.5136
STN-01,2021-04-27 18:00:00,1.8,44.0,115.0,17.0,47.6,0.4816
STN-01,2021-04-27 19:00:00,2.6,112.0,102.0,17.3,54.6,0.5976
STN-01,2021-04-27 20:00:00,2.5,56.0,98.0,14.7,59.4,0.5972
STN-01,2021-04-27 21:00:00,1.5,1.0,90.0,15.0,56.0,0.5716
STN-01,2021-04-27 22:00:00,1.7,1.0,87.0,13.8,65.5,0.6229
STN-01,2021-04-27 23:00:00,1.0,1.0,70.0,12.4,71.1,0.6516
STN-01,2021-04-28 00:00:00,2.0,85.0,104.0,11.8,75.1,0.6726
STN-01,2021-04-28 01:00:00,1.0,11.0,81.0,12.8,68.4,0.6454
STN-01,2021-04-28 02:00:00,0.0,1.0,47.0,12.2,70.5,0.6411
STN-01,2021-04-28 03:00:00,0.1,1.0,35.0,11.4,76.8,0.6559
STN-01,2021-04-28 04:00:00,0.0,1.0,34.0,10.1,72.1,0.5852
STN-01,2021-04-28 05:00:00,0.2,1.0,47.0,10.7,72.9,0.6263
STN-01,2021-04-28 06:00:00,1.0,1.0,72.0,12.4,71.8,0.6793
STN-01,2021-04-28 07:00:00,2.3,124.0,98.0,12.3,71.1,0.6588
STN-01,2021-04-28 08:00:00,3.3,236.0,128.0,12.3,63.1,0.5326
STN-01,2021-04-28 09:00:00,3.9,310.0,145.0,14.6,52.2,0.4878
STN-01,2021-04-28 10:00:00,3.8,,143.0,17.0,53.8,0.5729
STN-01,2021-04-28 11:00:00,3.3,339.0,149.0,16.0,58.5,0.6025
STN-01,2021-04-28 12:00:00,2.6,276.0,139.0,18.1,52.2,0.5359
STN-01,2021-04-28 13:00:00,2.9,276.0,139.0,19.3,45.0,0.4658
STN-01,2021-04-28 14:00:00,2.4,216.0,110.0,19.0,44.1,0.4486
STN-01,2021-04-28 15:00:00,2.5,276.0,116.0,19.1,42.1,0.4318
STN-01,2021-04-28 16:00:00,2.8,277.0,137.0,19.9,38.4,0.4159
STN-01,2021-04-28 17:00:00,2.5,241.0,131.0,18.7,,0.2962
STN-01,2021-04-28 18:00:00,3.4,255.0,134.0,18.3,33.9,0.3839
STN-01,2021-04-28 19:00:00,3.8,314.0,138.0,16.2,43.3,0.4559
STN-01,2021-04-28 20:00:00,3.8,320.0,148.0,16.3,47.4,0.5244
STN-01,2021-04-28 21:00:00,3.8,289.0,136.0,14.7,53.0,0.5367
STN-01,2021-04-28 22:00:00,3.0,283.0,120.0,13.7,57.1,0.5735
STN-01,2021-04-28 23:00:00,2.4,148.0,94.0,13.7,59.9,0.6244
STN-01,2021-04-29 00:00:00,2.4,127.0,87.0,13.6,65.7,0.6972
STN-01,2021-04-29 01:00:00,2.3,,92.0,14.0,69.4,0.7829
STN-01,2021-04-29 02:00:00,2.8,209.0,112.0,14.3,68.6,0.7345
STN-01,2021-04-29 03:00:00,1.6,205.0,109.0,13.6,72.6,0.7527
STN-01,2021-04-29 04:00:00,1.2,56.0,48.0,13.3,,0.8348
STN-01,2021-04-29 05:00:00,0.7,78.0,61.0,,84.1,0.8608
STN-01,2021-04-29 06:00:00,0.9,66.0,61.0,13.9,82.2,0.8396
STN-01,2021-04-29 07:00:00,1.5,80.0,,13.9,83.5,0.8665
STN-01,2021-04-29 08:00:00,3.2,243.0,120.0,15.3,77.6,0.8337
STN-01,2021-04-29 09:00:00,3.3,271.0,129.0,16.2,74.3,0.8446
STN-01,2021-04-29 10:00:00,2.7,241.0,145.0,19.0,68.4,0.844
STN-01,2021-04-29 11:00:00,1.9,161.0,144.0,21.3,60.2,
STN-01,2021-04-29 12:00:00,2.3,61.0,116.0,22.7,54.0,0.7625
STN-01,2021-04-29 13:00:00,2.9,132.0,140.0,23.2,53.6,0.7183
STN-01,2021-04-29 14:00:00,2.4,88.0,126.0,23.6,,0.7506
STN-01,2021-04-29 15:00:00,2.4,104.0,126.0,24.1,55.7,0.7396
STN-01,2021-04-29 16:00:00,2.0,99.0,131.0,25.5,49.5,0.7688
STN-01,2021-04-29 17:00:00,3.1,213.0,156.0,26.6,50.8,0.8085
STN-01,2021-04-29 18:00:00,3.2,252.0,153.0,25.2,54.2,0.821
STN-01,2021-04-29 19:00:00,4.0,257.0,153.0,25.9,51.8,0.855
STN-01,2021-04-29 20:00:00,3.8,318.0,151.0,25.6,55.2,0.8826
STN-01,2021-04-29 21:00:00,3.1,280.0,132.0,23.8,58.4,0.8531
STN-01,2021-04-29 22:00:00,1.9,123.0,103.0,24.0,58.4,0.8608
STN-01,2021-04-29 23:00:00,2.4,208.0,117.0,22.6,60.9,0.8529
STN-01,2021-04-30 00:00:00,1.6,145.0,100.0,21.2,62.1,0.8282
STN-01,2021-04-30 01:00:00,1.8,214.0,105.0,18.9,67.1,0.8496
STN-01,2021-04-30 02:00:00,1.6,209.0,107.0,18.3,74.9,0.9037
STN-01,2021-04-30 03:00:00,1.1,187.0,111.0,16.5,79.7,0.8988
STN-01,2021-04-30 04:00:00,0.8,120.0,89.0,16.6,82.3,0.9297
STN-01,2021-04-30 05:00:00,2.2,250.0,90.0,16.9,88.7,1.0242
STN-01,2021-04-30 06:00:00,2.6,345.0,124.0,16.5,90.2,1.0052
STN-01,2021-04-30 07:00:00,3.5,402.0,157.0,17.3,83.1,0.972
STN-01,2021-04-30 08:00:00,4.2,437.0,180.0,20.3,82.7,1.0747
STN-01,2021-04-30 09:00:00,4.3,441.0,178.0,18.9,84.3,1.057
STN-01,2021-04-30 10:00:00,3.6,385.0,171.0,23.1,80.8,1.1475
STN-01,2021-04-30 11:00:00,2.4,345.0,155.0,23.2,74.9,1.0513
STN-01,2021-04-30 12:00:00,1.8,260.0,142.0,23.7,73.0,1.0272
STN-01,2021-04-30 13:00:00,1.5,259.0,,24.9,,1.0111
STN-01,2021-04-30 14:00:00,2.0,331.0,164.0,24.6,63.8,0.9462
STN-01,2021-04-30 15:00:00,1.9,336.0,160.0,25.6,64.2,0.9718
STN-01,2021-04-30 16:00:00,3.0,438.0,188.0,24.4,69.6,1.0036
STN-01,2021-04-30 17:00:00,3.9,555.0,218.0,23.1,69.5,0.9705
STN-01,2021-04-30 18:00:00,5.1,610.0,236.0,22.8,72.5,1.0341
STN-01,2021-04-30 19:00:00,5.5,571.0,214.0,22.0,78.4,1.1116
STN-01,2021-04-30 20:00:00,5.6,546.0,207.0,19.0,84.3,1.1236
STN-01,2021-04-30 21:00:00,4.7,472.0,191.0,18.1,85.4,1.1466
STN-01,2021-04-30 22:00:00,3.7,369.0,187.0,20.3,79.0,1.1674
STN-01,2021-04-30 23:00:00,2.9,222.0,155.0,19.4,80.3,1.1517
STN-01,2021-05-01 00:00:00,2.7,222.0,135.0,22.7,81.0,1.3311
STN-01,2021-05-01 01:00:00,1.9,222.0,95.0,22.7,76.8,1.3214
STN-01,2021-05-01 02:00:00,2.0,222.0,73.0,23.4,75.8,1.3424
STN-01,2021-05-01 03:00:00,1.1,222.0,69.0,23.4,73.8,1.3032
STN-01,2021-05-01 04:00:00,1.9,43.0,65.0,21.9,72.1,1.2035
STN-01,2021-05-01 05:00:00,1.0,30.0,57.0,21.9,72.1,1.2179
STN-01,2021-05-01 06:00:00,1.7,198.0,88.0,21.9,72.5,1.2417
STN-01,2021-05-01 07:00:00,2.2,290.0,100.0,21.0,77.0,1.2591
STN-01,2021-05-01 08:00:00,4.1,526.0,137.0,22.8,72.9,1.2828
STN-01,2021-05-01 09:00:00,3.7,454.0,126.0,24.0,71.2,1.3149
STN-01,2021-05-01 10:00:00,3.8,542.0,147.0,25.5,67.5,1.3089
STN-01,2021-05-01 11:00:00,4.6,572.0,182.0,29.0,59.8,1.2935
STN-01,2021-05-01 12:00:00,4.7,536.0,185.0,29.6,57.8,1.2964
STN-01,2021-05-01 13:00:00,4.3,453.0,186.0,31.3,56.3,1.3658
STN-01,2021-05-01 14:00:00,4.3,473.0,184.0,31.1,57.0,1.331
STN-01,2021-05-01 15:00:00,3.9,532.0,184.0,29.2,56.6,1.2438
STN-01,2021-05-01 16:00:00,3.9,574.0,222.0,29.4,55.9,1.2353
STN-01,2021-05-01 17:00:00,4.1,530.0,221.0,28.1,58.1,1.2416
STN-01,2021-05-01 18:00:00,4.6,525.0,226.0,28.0,64.2,1.3761
STN-01,2021-05-01 19:00:00,4.3,476.0,210.0,,66.6,1.3938
STN-01,2021-05-01 20:00:00,3.4,339.0,182.0,28.2,57.2,1.3914
STN-01,2021-05-01 21:00:00,3.7,363.0,193.0,26.8,59.7,1.3842
STN-01,2021-05-01 22:00:00,,303.0,,24.9,57.4,1.2866
STN-01,2021-05-01 23:00:00,3.0,277.0,157.0,23.5,58.9,1.2578
STN-01,2021-05-02 00:00:00,1.5,110.0,130.0,22.9,56.5,1.2041
STN-01,2021-05-02 01:00:00,0.7,28.0,85.0,22.9,60.6,1.2724
STN-01,2021-05-02 02:00:00,1.0,80.0,85.0,22.5,57.5,1.2348
STN-01,2021-05-02 03:00:00,1.8,166.0,101.0,21.7,60.7,1.2893
STN-01,2021-05-02 04:00:00,1.4,66.0,66.0,21.2,63.6,1.2964
STN-01,2021-05-02 05:00:00,0.4,,61.0,20.6,59.2,1.2024
STN-01,2021-05-02 06:00:00,0.2,1.0,73.0,20.9,57.7,1.1787
STN-01,2021-05-02 07:00:00,1.9,142.0,107.0,22.3,56.9,1.2141
STN-01,2021-05-02 08:00:00,1.8,165.0,123.0,23.1,45.6,1.1348
STN-01,2021-05-02 09:00:00,2.6,290.0,134.0,24.9,46.3,1.1812
STN-01,2021-05-02 10:00:00,2.3,240.0,117.0,27.6,38.2,1.1623
STN-01,2021-05-02 11:00:00,1.1,180.0,102.0,29.8,27.7,1.1133
STN-01,2021-05-02 12:00:00,0.3,108.0,97.0,30.8,29.2,1.1397
STN-01,2021-05-02 13:00:00,0.4,96.0,99.0,29.2,29.7,1.0717
STN-01,2021-05-02 14:00:00,0.2,86.0,92.0,28.5,32.6,1.0822
STN-01,2021-05-02 15:00:00,0.0,1.0,62.0,29.4,32.0,1.088
STN-01,2021-05-02 16:00:00,0.7,116.0,95.0,30.4,36.5,1.143
STN-01,2021-05-02 17:00:00,0.7,57.0,96.0,28.3,36.9,1.0886
STN-01,2021-05-02 18:00:00,1.1,29.0,84.0,27.1,36.6,1.0798
STN-01,2021-05-02 19:00:00,1.0,41.0,80.0,26.4,36.0,1.0569
STN-01,2021-05-02 20:00:00,0.8,20.0,83.0,25.1,34.2,1.0134
STN-01,2021-05-02 21:00:00,0.5,1.0,64.0,24.8,40.0,1.0799
STN-01,2021-05-02 22:00:00,0.6,1.0,47.0,26.0,43.6,1.1733
STN-01,2021-05-02 23:00:00,1.0,72.0,66.0,24.5,50.0,1.2053
STN-01,2021-05-03 00:00:00,1.3,139.0,50.0,25.0,51.2,1.2855
STN-01,2021-05-03 01:00:00,0.9,167.0,54.0,50.04483339710983,48.5,1.1777
STN-01,2021-05-03 02:00:00,0.9,187.0,,22.1,56.4,1.1637
STN-01,2021-05-03 03:00:00,0.9,204.0,63.0,22.2,60.4,1.1924
STN-01,2021-05-03 04:00:00,1.4,207.0,52.0,22.0,66.1,1.2712
STN-01,2021-05-03 05:00:00,1.4,182.0,55.0,21.1,71.8,1.3279
STN-01,2021-05-03 06:00:00,,146.0,69.0,21.6,63.9,1.2689
STN-01,2021-05-03 07:00:00,2.2,,86.0,22.2,59.5,1.2584
STN-01,2021-05-03 08:00:00,3.0,260.0,105.0,23.0,59.1,1.2886
STN-01,2021-05-03 09:00:00,4.6,386.0,153.0,22.8,59.1,1.279
STN-01,2021-05-03 10:00:00,3.0,272.0,126.0,24.6,55.0,1.2753
STN-01,2021-05-03 11:00:00,3.1,195.0,109.0,27.0,49.1,1.2622
STN-01,2021-05-03 12:00:00,4.6,340.0,136.0,29.3,47.3,1.3001
STN-01,2021-05-03 13:00:00,3.9,246.0,134.0,30.2,40.5,1.2587
STN-01,2021-05-03 14:00:00,2.7,124.0,115.0,30.5,39.0,1.2703
STN-01,2021-05-03 15:00:00,3.2,188.0,119.0,29.7,41.8,1.2357
STN-01,2021-05-03 16:00:00,3.2,278.0,129.0,28.5,45.6,1.2267
STN-01,2021-05-03 17:00:00,3.3,259.0,139.0,28.8,45.0,1.223
STN-01,2021-05-03 18:00:00,4.3,343.0,150.0,28.5,49.0,1.2492
STN-01,2021-05-03 19:00:00,6.1,527.0,192.0,,53.7,1.267
STN-01,2021-05-03 20:00:00,5.3,518.0,166.0,26.4,57.9,1.3417
STN-01,2021-05-03 21:00:00,4.0,427.0,164.0,24.6,55.3,1.2642
STN-01,2021-05-03 22:00:00,3.9,437.0,160.0,24.0,57.6,1.3035
STN-01,2021-05-03 23:00:00,3.9,415.0,152.0,22.3,59.0,1.258
STN-01,2021-05-04 00:00:00,3.3,264.0,117.0,23.6,65.1,1.3267
STN-01,2021-05-04 01:00:00,2.5,168.0,78.0,24.3,67.3,1.3804
STN-01,2021-05-04 02:00:00,2.0,58.0,59.0,23.1,65.2,1.3445
STN-01,2021-05-04 03:00:00,1.5,75.0,66.0,21.9,65.8,1.325
STN-01,2021-05-04 04:00:00,1.7,1.0,,20.9,75.1,1.4105
STN-01,2021-05-04 05:00:00,1.4,1.0,30.0,20.8,75.4,1.413
STN-01,2021-05-04 06:00:00,1.6,82.0,54.0,21.5,70.3,1.3493
STN-01,2021-05-04 07:00:00,3.5,249.0,97.0,23.4,73.2,1.4214
STN-01,2021-05-04 08:00:00,5.2,,134.0,24.9,70.7,1.4296
STN-01,2021-05-04 09:00:00,,383.0,120.0,27.8,65.0,1.4863
STN-01,2021-05-04 10:00:00,4.4,335.0,117.0,31.2,37.826085441072316,1.5235
STN-01,2021-05-04 11:00:00,4.6,341.0,,32.0,54.72111272498911,1.5414
STN-01,2021-05-04 12:00:00,4.2,200.0,109.0,33.9,111.76669698059327,1.5693
STN-01,2021-05-04 13:00:00,3.8,150.0,111.0,34.1,55.8,1.6141
STN-01,2021-05-04 14:00:00,3.6,214.0,124.0,34.1,50.7,1.4942
STN-01,2021-05-04 15:00:00,3.9,302.0,137.0,32.6,59.4,1.4735
STN-01,2021-05-04 16:00:00,4.2,395.0,128.0,32.1,50.7,1.3539
STN-01,2021-05-04 17:00:00,3.0,327.0,,32.0,47.0,1.3125
STN-01,2021-05-04 18:00:00,3.0,341.0,113.0,31.1,50.7,1.386
STN-01,2021-05-04 19:00:00,2.8,258.0,115.0,30.8,43.2,1.3308
STN-01,2021-05-04 20:00:00,2.4,184.0,107.0,30.3,43.4,1.3223
STN-01,2021-05-04 21:00:00,2.4,184.0,107.0,30.3,43.4,1.3223
STN-01,2021-05-04 22:00:00,1.8,95.0,93.0,,45.4,1.28
STN-02,2021-04-13 02:00:00,2.0,12.0,90.0,13.8,85.4,1.1191
STN-02,2021-04-13 03:00:00,1.4,1.0,79.0,14.1,88.6,1.1307
STN-02,2021-04-13 04:00:00,0.4,,33.0,13.5,92.1,1.1525
STN-02,2021-04-13 05:00:00,0.0,1.0,24.0,13.1,87.6,1.106
STN-02,2021-04-13 06:00:00,1.0,1.0,53.0,14.7,83.1,1.1247
STN-02,2021-04-13 07:00:00,1.3,1.0,78.0,14.2,74.9,1.0199
STN-02,2021-04-13 08:00:00,2.0,138.0,121.0,13.7,70.4,0.962
STN-02,2021-04-13 09:00:00,2.2,,98.0,14.3,76.6,1.0448
STN-02,2021-04-13 10:00:00,2.2,67.0,104.0,17.1,66.8,0.9833
STN-02,2021-04-13 11:00:00,2.4,8.0,120.0,19.0,58.9,0.925
STN-02,2021-04-13 12:00:00,2.0,1.0,96.0,22.0,53.4,0.9446
STN-02,2021-04-13 13:00:00,1.4,1.0,76.0,23.7,52.5,0.9648
STN-02,2021-04-13 14:00:00,1.4,1.0,76.0,23.7,52.5,0.9648
STN-02,2021-04-13 15:00:00,0.9,,69.0,23.9,52.1,0.9593
STN-02,2021-04-13 16:00:00,1.7,1.0,91.0,23.6,49.3,0.9302
STN-02,2021-04-13 17:00:00,2.0,1.0,104.0,22.1,58.3,1.0026
STN-02,2021-04-13 18:00:00,2.8,1.0,105.0,22.1,60.1,1.031
STN-02,2021-04-13 19:00:00,2.8,1.0,106.0,20.8,58.4,1.0044
STN-02,2021-04-13 20:00:00,3.0,1.0,98.0,21.3,60.4,1.0843
STN-02,2021-04-13 21:00:00,1.4,1.0,88.0,20.2,65.5,1.1113
STN-02,2021-04-13 22:00:00,0.0,1.0,69.0,18.9,69.1,1.1031
STN-02,2021-04-13 23:00:00,0.1,1.0,48.0,19.5,68.4,1.0873
STN-02,2021-04-14 00:00:00,1.2,1.0,50.0,19.7,76.7,1.168
STN-02,2021-04-14 01:00:00,1.3,1.0,59.0,18.7,74.6,1.099
STN-02,2021-04-14 02:00:00,1.6,1.0,44.0,18.5,75.6,1.1039
STN-02,2021-04-14 03:00:00,1.6,1.0,42.0,18.5,74.6,1.1094
STN-02,2021-04-14 04:00:00,1.2,1.0,27.0,18.0,74.4,1.1306
STN-02,2021-04-14 05:00:00,1.3,1.0,32.0,17.5,76.9,1.1037
STN-02,2021-04-14 06:00:00,0.4,1.0,,16.8,77.9,1.0653
STN-02,2021-04-14 07:00:00,1.1,1.0,54.0,17.8,76.8,1.064
STN-02,2021-04-14 08:00:00,2.4,1.0,82.0,19.8,72.6,1.0657
STN-02,2021-04-14 09:00:00,,110.0,97.0,20.1,70.7,1.0324
STN-02,2021-04-14 10:00:00,2.3,47.0,,21.4,66.2,1.0218
STN-02,2021-04-14 11:00:00,2.5,40.0,122.0,22.6,64.5,1.0126
STN-02,2021-04-14 12:00:00,1.8,1.0,98.0,24.0,60.3,1.0275
STN-02,2021-04-14 13:00:00,1.6,1.0,91.0,24.2,74.2,1.1455
STN-02,2021-04-14 14:00:00,3.3,96.0,139.0,23.9,68.6,1.0706
STN-02,2021-04-14 15:00:00,3.6,93.0,143.0,24.3,59.3,0.9714
STN-02,2021-04-14 16:00:00,3.7,138.0,151.0,23.9,57.2,0.9385
STN-02,2021-04-14 17:00:00,3.7,158.0,138.0,23.1,61.5,0.97
STN-02,2021-04-14 18:00:00,2.9,83.0,138.0,20.8,66.2,1.0053
STN-02,2021-04-14 19:00:00,3.4,84.0,138.0,20.4,69.8,1.0684
STN-02,2021-04-14 20:00:00,3.6,188.0,154.0,19.0,69.6,1.0541
STN-02,2021-04-14 21:00:00,3.6,193.0,161.0,18.6,72.7,1.056
STN-02,2021-04-14 22:00:00,2.7,121.0,140.0,18.9,77.3,1.1266
STN-02,2021-04-14 23:00:00,2.3,58.0,126.0,17.8,80.1,1.1163
STN-02,2021-04-15 00:00:00,2.2,49.0,125.0,16.9,76.6,1.0305
STN-02,2021-04-15 01:00:00,1.3,,106.0,16.9,71.1,0.9657
STN-02,2021-04-15 02:00:00,1.4,1.0,94.0,16.7,68.2,0.8955
STN-02,2021-04-15 03:00:00,1.8,1.0,124.0,16.6,69.7,0.8675
STN-02,2021-04-15 04:00:00,1.6,1.0,112.0,14.8,68.7,0.7752
STN-02,2021-04-15 05:00:00,0.8,1.0,83.0,14.5,71.1,0.8021
STN-02,2021-04-15 06:00:00,1.1,1.0,88.0,13.8,74.1,0.8017
STN-02,2021-04-15 07:00:00,2.3,62.0,104.0,12.6,80.8,0.8325
STN-02,2021-04-15 08:00:00,2.9,167.0,125.0,13.4,85.6,0.9117
STN-02,2021-04-15 09:00:00,4.0,218.0,152.0,16.5,82.4,0.9836
STN-02,2021-04-15 10:00:00,4.2,281.0,171.0,20.3,70.4,0.9683
STN-02,2021-04-15 11:00:00,4.8,306.0,175.0,21.6,67.2,0.9557
STN-02,2021-04-15 12:00:00,4.1,203.0,157.0,22.4,65.0,0.9054
STN-02,2021-04-15 13:00:00,4.3,153.0,152.0,22.6,64.7,0.9118
STN-02,2021-04-15 14:00:00,3.4,1.0,117.0,23.8,55.1,0.8692
STN-02,2021-04-15 15:00:00,,1.0,108.0,23.3,57.5,0.8384
STN-02,2021-04-15 16:00:00,3.0,1.0,333.1689624556732,23.5,57.9,0.8594
STN-02,2021-04-15 17:00:00,3.1,25.0,129.0,22.3,64.1,0.9066
STN-02,2021-04-15 18:00:00,4.9,174.0,147.0,22.0,68.4,0.9714
STN-02,2021-04-15 19:00:00,6.1,205.0,169.0,18.9,71.0,0.9141
STN-02,2021-04-15 20:00:00,5.5,180.0,162.0,16.9,69.9,0.8741
STN-02,2021-04-15 21:00:00,3.3,55.0,142.0,16.5,70.2,0.8458
STN-02,2021-04-15 22:00:00,2.1,1.0,112.0,14.8,71.2,0.7888
STN-02,2021-04-15 23:00:00,1.5,1.0,104.0,15.3,69.4,0.8021
STN-02,2021-04-16 00:00:00,,1.0,101.0,15.0,66.6,0.7691
STN-02,2021-04-16 01:00:00,0.0,1.0,68.0,15.1,70.0,0.7802
STN-02,2021-04-16 02:00:00,3.68655382947686,1.0,58.0,14.0,69.6,0.7032
STN-02,2021-04-16 03:00:00,-0.6425152139072278,1.0,84.0,13.2,71.2,0.716
STN-02,2021-04-16 04:00:00,0.09041605045737525,1.0,30.0,12.9,65.0,0.6416
STN-02,2021-04-16 05:00:00,-0.6261655683453077,1.0,48.0,11.4,70.1,0.6634
STN-02,2021-04-16 06:00:00,4.340241078405196,1.0,66.0,10.6,75.0,0.6844
STN-02,2021-04-16 07:00:00,1.3,1.0,86.0,10.8,76.7,0.6937
STN-02,2021-04-16 08:00:00,2.7,158.0,131.0,12.3,74.2,0.7008
STN-02,2021-04-16 09:00:00,4.0,264.0,160.0,13.6,70.6,0.7104
STN-02,2021-04-16 10:00:00,3.7,285.0,165.0,17.1,59.2,0.6675
STN-02,2021-04-16 11:00:00,2.0,90.0,142.0,19.5,57.2,0.7095
STN-02,2021-04-16 12:00:00,0.9,1.0,108.0,21.8,53.3,0.7381
STN-02,2021-04-16 13:00:00,0.2,1.0,88.0,21.8,54.9,0.723
STN-02,2021-04-16 14:00:00,0.7,1.0,87.0,23.5,49.8,0.7088
STN-02,2021-04-16 15:00:00,1.2,1.0,99.0,24.2,51.2,0.7207
STN-02,2021-04-16 16:00:00,1.5,1.0,115.0,23.2,59.4,0.7867
STN-02,2021-04-16 17:00:00,1.8,46.0,134.0,21.6,60.0,0.7389
STN-02,2021-04-16 18:00:00,3.4,197.0,157.0,20.9,63.2,0.7757
STN-02,2021-04-16 19:00:00,3.6,273.0,161.0,19.4,63.1,0.753
STN-02,2021-04-16 20:00:00,3.8,267.0,150.0,19.1,63.0,0.768
STN-02,2021-04-16 21:00:00,2.3,72.0,134.0,19.5,60.6,0.7521
STN-02,2021-04-16 22:00:00,1.9,4.0,,19.8,61.3,0.7712
STN-02,2021-04-16 23:00:00,1.1,1.0,92.0,20.3,57.7,0.7378
STN-02,2021-04-17 00:00:00,1.0,1.0,82.0,18.5,69.9,0.7272
STN-02,2021-04-17 01:00:00,1.4,1.0,70.0,18.4,71.5,0.7543
STN-02,2021-04-17 02:00:00,0.8,1.0,72.0,19.2,72.1,0.7906
STN-02,2021-04-17 03:00:00,1.4,1.0,91.0,20.1,78.0,0.9006
STN-02,2021-04-17 04:00:00,0.8,1.0,68.0,19.5,79.9,0.9342
STN-02,2021-04-17 05:00:00,1.4,1.0,60.0,19.0,76.0,0.878
STN-02,2021-04-17 06:00:00,0.7,1.0,72.0,17.5,70.5,0.7646
STN-02,2021-04-17 07:00:00,0.7,1.0,95.0,17.4,74.8,
STN-02,2021-04-17 08:00:00,1.8,1.0,123.0,18.6,71.6,0.7987
STN-02,2021-04-17 09:00:00,2.0,14.0,117.0,20.9,64.1,0.8059
STN-02,2021-04-17 10:00:00,2.3,35.0,137.0,22.7,63.4,0.8483
STN-02,2021-04-17 11:00:00,2.1,62.0,136.0,23.5,62.0,0.8124
STN-02,2021-04-17 12:00:00,2.8,117.0,167.0,24.7,57.1,0.7761
STN-02,2021-04-17 13:00:00,3.8,218.0,179.0,26.2,54.9,0.7956
STN-02,2021-04-17 14:00:00,4.4,273.0,177.0,27.9,51.8,0.8102
STN-02,2021-04-17 15:00:00,3.5,160.0,151.0,29.1,53.0,0.8239
STN-02,2021-04-17 16:00:00,3.5,101.0,141.0,30.8,46.6,0.8485
STN-02,2021-04-17 17:00:00,4.4,150.0,170.0,28.8,50.1,0.802
STN-02,2021-04-17 18:00:00,5.2,210.0,172.0,27.8,51.9,0.8216
STN-02,2021-04-17 19:00:00,4.0,64.0,134.0,24.6,63.0,
STN-02,2021-04-17 20:00:00,3.0,45.0,143.0,22.5,61.3,0.827
STN-02,2021-04-17 21:00:00,1.5,1.0,121.0,22.1,56.8,0.7832
STN-02,2021-04-17 22:00:00,1.2,1.0,111.0,22.4,55.4,0.745
STN-02,2021-04-17 23:00:00,0.7,1.0,84.0,21.8,59.8,0.7696
STN-02,2021-04-18 00:00:00,1.4,11.0,89.0,22.4,59.6,0.792
STN-02,2021-04-18 01:00:00,1.5,45.0,69.0,21.4,67.0,0.8192
STN-02,2021-04-18 02:00:00,1.2,24.0,61.0,19.3,65.6,0.7238
STN-02,2021-04-18 03:00:00,0.3,1.0,64.0,,66.6,0.7221
STN-02,2021-04-18 04:00:00,0.0,1.0,31.0,17.3,73.1,0.7236
STN-02,2021-04-18 05:00:00,0.0,1.0,42.0,18.4,78.1,0.8138
STN-02,2021-04-18 06:00:00,0.0,1.0,16.0,18.0,78.8,0.763
STN-02,2021-04-18 07:00:00,0.0,1.0,38.0,16.3,80.5,0.7146
STN-02,2021-04-18 08:00:00,0.6,1.0,57.0,17.3,74.3,0.656
